customer_id,age,annual_income,tenure_months,monthly_usage_gb,segment,region,credit_score_text,signup_date,leaky_churn_copy,churn,all_null_feature,legacy_flag
C00022,34,47929.87,98.0,356.1580132072146,premium,east,N/A,2024-02-21,0.9903,1,,legacy
C00023,33,96218.38,40.0,47.81,basic,north,N/A,2023-10-08,0.9788,1,,legacy
C00024,32,42072.74,40.0,64.57,basic,south,N/A,2023-08-27,0.9971,1,,legacy
C00025,69,55586.94,97.0,23.34,basic,north,—,2022-11-21,0.0013,0,,legacy
C00026,67,55504.9,33.0,367.53804689817593,basic,east,N/A,2022-11-23,0.9782,1,,legacy
C00027,31,55508.9,95.0,370.33192717338846,premium,south,642,2022-12-10,0.9779,1,,legacy
C00028,43,55996.23,97.0,348.6639114068885,premium,east,—,2022-07-26,0.9791,1,,legacy
C00029,63,46331.87,78.0,33.41,standard,west,N/A,2023-09-29,0.0163,0,,legacy
C00030,27,44498.66,89.0,26.97,standard,north,unknown,2022-12-25,0.0277,0,,legacy
C00031,57,39481.11,27.0,371.4611259186161,standard,west,—,,1.0255,1,,legacy
C00032,45,28212.86,67.0,314.3740806179987,premium,west,N/A,2023-06-03,0.9817,1,,legacy
C00033,75,,16.0,346.60754255663096,basic,north,695,2022-09-28,-0.0139,0,,legacy
C00034,63,72718.77,6.0,36.0,standard,south,668,2023-11-22,-0.0255,0,,legacy
C00035,32,45224.49,50.0,360.89434946339213,premium,west,unknown,2023-02-16,1.0367,1,,legacy
C00036,69,44944.93,35.0,15.42,standard,west,N/A,2024-05-13,0.9903,1,,legacy
C00037,67,49303.31,18.0,325.273213444747,standard,north,N/A,2023-12-22,0.9992,1,,legacy
C00038,31,46708.48,63.0,337.73454558229594,premium,west,unknown,2024-02-26,0.9905,1,,legacy
C00039,50,29147.14,104.0,61.35,basic,north,N/A,2024-05-21,1.0033,1,,legacy
C00040,67,79571.94,29.0,391.2274073608339,basic,south,—,2023-12-10,0.979,1,,legacy
C00041,32,62902.0,21.0,27.14,basic,east,N/A,2024-04-29,-0.0124,0,,legacy
C00042,33,42189.49,104.0,14.87,standard,west,,2024-03-21,-0.0182,0,,legacy
C00043,28,60349.09,3.0,14.28,basic,north,unknown,2022-05-16,-0.0473,0,,legacy
C00044,18,47107.77,70.0,352.7429768588136,basic,west,,2023-09-19,1.0051,1,,legacy
C00045,48,51190.53,,63.05,basic,west,,2023-05-16,1.0148,1,,legacy
C00046,19,61551.35,56.0,40.48,basic,south,N/A,2024-04-30,1.0194,1,,legacy
C00047,54,72153.36,51.0,13.04,standard,south,657,2023-11-12,0.0312,0,,legacy
C00048,43,82351.43,3.0,324.0472961808784,standard,north,—,2023-04-08,0.019,0,,legacy
C00049,29,85670.37,103.0,11.08,standard,north,N/A,2023-07-28,0.9986,1,,legacy
C00010,39,57958.84,21.0,340.8505700959986,standard,north,N/A,2023-01-09,0.0191,0,,legacy
C00013,75,72879.83,36.0,330.55455251872763,basic,east,N/A,2024-02-13,0.9788,1,,legacy
C00030,27,44498.66,89.0,26.97,standard,north,unknown,2022-12-25,0.0277,0,,legacy
C00046,19,61551.35,56.0,40.48,basic,south,N/A,2024-04-30,1.0194,1,,legacy
C00018,71,52183.44,22.0,27.33,basic,south,—,2023-04-22,0.0068,0,,legacy
C00000,18,52372.4,11.0,17.91,standard,west,—,2022-04-03,0.9985,1,,legacy
C00040,67,79571.94,29.0,391.2274073608339,basic,south,—,2023-12-10,0.979,1,,legacy
C00012,45,86709.9,102.0,263.5492779716228,basic,south,unknown,2024-05-08,0.9916,1,,legacy
C00029,63,46331.87,78.0,33.41,standard,west,N/A,2023-09-29,0.0163,0,,legacy
C00008,38,15903.21,115.0,21.28,basic,east,unknown,2022-12-03,0.9846,1,,legacy
C00021,49,53895.5,107.0,32.63,standard,south,722,2023-08-27,1.0131,1,,legacy
C00047,54,72153.36,51.0,13.04,standard,south,657,2023-11-12,0.0312,0,,legacy
C00011,68,70477.86,58.0,293.45904242430777,standard,west,596,2022-12-24,1.0105,1,,legacy
C00041,32,62902.0,21.0,27.14,basic,east,N/A,2024-04-29,-0.0124,0,,legacy
C00005,31,48488.2,0.0,266.2879586360989,premium,south,—,2022-10-26,1.0076,1,,legacy
C00001,60,78074.24,51.0,21.09,basic,west,683,2023-04-08,0.0063,0,,legacy
C00006,33,32855.82,106.0,271.0060373931521,basic,east,540,2022-05-23,0.0048,0,,legacy
C00027,31,55508.9,95.0,370.33192717338846,premium,south,642,2022-12-10,0.9779,1,,legacy
C00049,29,85670.37,103.0,11.08,standard,north,N/A,2023-07-28,0.9986,1,,legacy
C00024,32,42072.74,40.0,64.57,basic,south,N/A,2023-08-27,0.9971,1,,legacy
